dataset,n_samples,n_features,contamination,model,seconds,roc_auc,average_precision,precision,recall,f1
cardio,1831,21,0.0961,IForest,0.412,0.9234,0.6128,0.5412,0.5286,0.5348
cardio,1831,21,0.0961,HBOS,0.018,0.9186,0.5981,0.5294,0.5143,0.5217
cardio,1831,21,0.0961,FeatureBagging,1.824,0.9052,0.5710,0.5059,0.4914,0.4985
cardio,1831,21,0.0961,LOF,0.156,0.8914,0.5422,0.4824,0.4686,0.4754
cardio,1831,21,0.0961,KNN,0.098,0.8871,0.5315,0.4706,0.4571,0.4638
cardio,1831,21,0.0961,CBLOF,0.221,0.8745,0.5088,0.4588,0.4457,0.4522
cardio,1831,21,0.0961,PCA,0.031,0.8620,0.4812,0.4353,0.4229,0.4290
cardio,1831,21,0.0961,OCSVM,0.187,0.8513,0.4620,0.4235,0.4114,0.4174
cardio,1831,21,0.0961,MCD,0.245,0.8438,0.4491,0.4118,0.4000,0.4058
cardio,1831,21,0.0961,ABOD,0.962,0.8295,0.4216,0.3882,0.3771,0.3826
ionosphere,351,33,0.3590,KNN,0.042,0.9126,0.8754,0.7812,0.7692,0.7752
ionosphere,351,33,0.3590,LOF,0.038,0.9041,0.8610,0.7656,0.7538,0.7597
ionosphere,351,33,0.3590,IForest,0.186,0.8975,0.8488,0.7500,0.7385,0.7442
ionosphere,351,33,0.3590,FeatureBagging,0.512,0.8892,0.8361,0.7344,0.7231,0.7287
ionosphere,351,33,0.3590,OCSVM,0.055,0.8764,0.8120,0.7188,0.7077,0.7132
ionosphere,351,33,0.3590,HBOS,0.012,0.8610,0.7885,0.6875,0.6769,0.6822
ionosphere,351,33,0.3590,CBLOF,0.074,0.8522,0.7714,0.6719,0.6615,0.6667
ionosphere,351,33,0.3590,PCA,0.015,0.8415,0.7520,0.6562,0.6462,0.6512
ionosphere,351,33,0.3590,ABOD,0.188,0.8338,0.7386,0.6406,0.6308,0.6357
ionosphere,351,33,0.3590,MCD,0.092,0.8124,0.7012,0.6094,0.6000,0.6047
arrhythmia,452,274,0.1460,IForest,0.528,0.8012,0.4126,0.3636,0.3485,0.3559
arrhythmia,452,274,0.1460,HBOS,0.041,0.7925,0.3988,0.3485,0.3333,0.3407
arrhythmia,452,274,0.1460,KNN,0.124,0.7784,0.3710,0.3333,0.3182,0.3256
arrhythmia,452,274,0.1460,FeatureBagging,2.410,0.7716,0.3622,0.3182,0.3030,0.3104
arrhythmia,452,274,0.1460,LOF,0.186,0.7640,0.3515,0.3030,0.2879,0.2953
arrhythmia,452,274,0.1460,OCSVM,0.312,0.7428,0.3284,0.2879,0.2727,0.2801
arrhythmia,452,274,0.1460,PCA,0.088,0.7315,0.3120,0.2727,0.2576,0.2649
arrhythmia,452,274,0.1460,CBLOF,0.265,0.7188,0.2981,0.2576,0.2424,0.2498
arrhythmia,452,274,0.1460,ABOD,1.245,0.6952,0.2714,0.2424,0.2273,0.2346
arrhythmia,452,274,0.1460,MCD,1.820,0.6620,0.2410,0.2121,0.1970,0.2043
pima,768,8,0.3490,IForest,0.224,0.7426,0.6120,0.5612,0.5522,0.5567
pima,768,8,0.3490,HBOS,0.009,0.7285,0.5914,0.5408,0.5321,0.5364
pima,768,8,0.3490,OCSVM,0.078,0.7152,0.5740,0.5204,0.5119,0.5161
pima,768,8,0.3490,KNN,0.051,0.7088,0.5628,0.5102,0.5019,0.5060
pima,768,8,0.3490,LOF,0.062,0.7014,0.5510,0.5000,0.4918,0.4959
pima,768,8,0.3490,FeatureBagging,0.684,0.6945,0.5402,0.4898,0.4817,0.4857
pima,768,8,0.3490,CBLOF,0.098,0.6820,0.5226,0.4694,0.4616,0.4655
pima,768,8,0.3490,PCA,0.012,0.6715,0.5088,0.4592,0.4515,0.4553
pima,768,8,0.3490,MCD,0.115,0.6588,0.4910,0.4388,0.4313,0.4350
pima,768,8,0.3490,ABOD,0.355,0.6421,0.4725,0.4184,0.4112,0.4148
